pair_ID	entailment_judgment	relatedness_score
9378	NEUTRAL	4.06366315869
9379	NEUTRAL	3.23731339066
9381	NEUTRAL	2.3764580164
9382	NEUTRAL	2.28450604342
9383	NEUTRAL	3.19785462143
9384	ENTAILMENT	4.233322747
9390	NEUTRAL	2.48324924603
9392	NEUTRAL	2.58447426513
9396	NEUTRAL	3.93916047254
9397	NEUTRAL	3.49720685708
9398	NEUTRAL	3.33647813875
9399	NEUTRAL	3.31640521139
9403	NEUTRAL	3.94390364234
9404	ENTAILMENT	4.67670493025
9405	NEUTRAL	3.73934485278
9406	NEUTRAL	3.0380357984
9409	NEUTRAL	3.05217224759
9410	NEUTRAL	3.16165266302
9411	NEUTRAL	4.14576794525
9415	NEUTRAL	3.36494646979
9416	NEUTRAL	3.38365496032
9417	NEUTRAL	3.44031932459
9418	NEUTRAL	3.3650932171
9419	NEUTRAL	3.39570494473
9420	NEUTRAL	4.10753132548
9421	NEUTRAL	3.90103165275
9422	ENTAILMENT	4.42725651703
9428	NEUTRAL	3.41940640351
9429	NEUTRAL	4.13949366091
9432	NEUTRAL	3.97534454462
9440	ENTAILMENT	4.80213510015
9441	NEUTRAL	4.21510428476
9443	NEUTRAL	3.38317205475
9446	NEUTRAL	3.56843601929
9450	ENTAILMENT	4.61488876041
9454	NEUTRAL	3.31253425444
9458	ENTAILMENT	4.92404179622
9459	NEUTRAL	3.99136210808
9460	NEUTRAL	3.97912274725
9463	NEUTRAL	3.00749641639
9464	NEUTRAL	3.13809477996
9466	NEUTRAL	3.2601975806
9468	NEUTRAL	4.25384299961
9470	NEUTRAL	3.83921428803
9472	NEUTRAL	3.02279961526
9474	NEUTRAL	1.80925826707
9476	ENTAILMENT	4.58278880567
9477	NEUTRAL	4.05765798816
9478	NEUTRAL	3.77092192835
9479	NEUTRAL	3.88355152212
9480	NEUTRAL	3.33045953139
9481	NEUTRAL	3.73952295256
9483	NEUTRAL	3.95412753082
9484	NEUTRAL	3.72822736992
9485	ENTAILMENT	4.63986009667
9486	NEUTRAL	3.85544132456
9487	NEUTRAL	4.11231045083
9491	NEUTRAL	3.98386239349
9494	NEUTRAL	4.0329834545
9498	NEUTRAL	2.83353212546
9501	NEUTRAL	2.5765094895
9503	ENTAILMENT	4.54419100995
9505	ENTAILMENT	4.28131596171
9507	NEUTRAL	3.21305783296
9508	NEUTRAL	2.76175678876
9509	NEUTRAL	2.68400510417
9511	NEUTRAL	3.50814806813
9513	NEUTRAL	3.74377738555
9514	NEUTRAL	4.1373179804
9518	NEUTRAL	3.37422419437
9519	NEUTRAL	2.93077261978
9520	NEUTRAL	3.48944789943
9521	ENTAILMENT	4.37503369814
9522	NEUTRAL	3.95082068574
9523	NEUTRAL	3.7453888238
9527	NEUTRAL	3.36704436433
9528	NEUTRAL	3.14637111309
9533	CONTRADICTION	3.68267238538
9534	NEUTRAL	3.14621539613
9536	NEUTRAL	3.33673849617
9539	NEUTRAL	4.40079732381
9543	NEUTRAL	2.32591289696
9546	NEUTRAL	2.36430996276
9547	NEUTRAL	2.30654355617
9548	ENTAILMENT	4.9156088504
9550	NEUTRAL	4.03075700493
9552	NEUTRAL	4.0682712117
9553	NEUTRAL	4.04570925983
9559	ENTAILMENT	4.77143401171
9560	NEUTRAL	3.7704729574
9564	NEUTRAL	3.98756048818
9566	ENTAILMENT	4.71262355501
9568	NEUTRAL	4.47777973935
9573	NEUTRAL	2.95520114938
9575	NEUTRAL	4.11515915318
9582	NEUTRAL	3.46230488138
9585	CONTRADICTION	3.77243578157
9586	ENTAILMENT	4.85479687771
9587	NEUTRAL	3.8647916138
9588	NEUTRAL	3.75350797042
9589	NEUTRAL	2.75040291251
9590	NEUTRAL	2.09504835909
9595	ENTAILMENT	4.124735
9596	CONTRADICTION	3.54490161795
9597	NEUTRAL	4.0469058513
9598	NEUTRAL	4.13214237368
9601	ENTAILMENT	4.25808333333
9603	NEUTRAL	3.74719107143
9606	ENTAILMENT	4.55468346692
9608	NEUTRAL	3.47126094476
9611	NEUTRAL	3.41316384414
9612	NEUTRAL	3.23858719609
9613	ENTAILMENT	4.32414886286
9614	NEUTRAL	4.25332395241
9618	NEUTRAL	2.98790876479
9619	NEUTRAL	3.30963531607
9620	NEUTRAL	3.45495310788
9621	NEUTRAL	3.41465440873
9622	ENTAILMENT	4.74497698988
9625	NEUTRAL	4.08704768671
9626	NEUTRAL	3.65207466431
9628	NEUTRAL	3.56881612929
9629	NEUTRAL	3.47397512832
9630	NEUTRAL	3.65132859146
9633	ENTAILMENT	4.39684040394
9634	ENTAILMENT	4.92052281664
9637	NEUTRAL	3.53188746164
9640	NEUTRAL	3.76916467346
9642	ENTAILMENT	4.63242622301
9647	NEUTRAL	2.75534840544
9648	NEUTRAL	3.1037362476
9649	NEUTRAL	2.88908616644
9652	NEUTRAL	4.21310028336
9654	NEUTRAL	3.9374858507
9655	NEUTRAL	3.18647232972
9658	NEUTRAL	3.27306318239
9660	NEUTRAL	4.58065642968
9661	NEUTRAL	3.73616755498
9663	NEUTRAL	4.13218102279
9664	NEUTRAL	4.23745614203
9670	CONTRADICTION	3.83503363238
9671	NEUTRAL	4.30826609019
9672	NEUTRAL	4.19351061868
9673	NEUTRAL	3.29746456074
9674	NEUTRAL	2.98925394406
9679	NEUTRAL	4.12103256925
9681	NEUTRAL	3.74316312195
9682	NEUTRAL	3.47419571449
9683	NEUTRAL	3.07137483765
9685	NEUTRAL	3.5416974788
9686	NEUTRAL	3.4945284828
9688	CONTRADICTION	3.60629581069
9690	NEUTRAL	4.08593693115
9693	NEUTRAL	2.6087022619
9696	NEUTRAL	4.13372441151
9705	NEUTRAL	4.15326831481
9707	ENTAILMENT	4.58543170709
9711	NEUTRAL	3.73068119778
9712	NEUTRAL	3.63207748995
9714	ENTAILMENT	4.56942466056
9716	NEUTRAL	3.80681104739
9724	NEUTRAL	3.83695887931
9725	ENTAILMENT	4.8733484152
9727	NEUTRAL	2.61287033591
9728	NEUTRAL	2.42290976762
9729	NEUTRAL	3.43124594295
9732	ENTAILMENT	4.62468355428
9734	NEUTRAL	4.27845636364
9735	NEUTRAL	4.1135505452
9737	NEUTRAL	3.67573636905
9739	NEUTRAL	2.6875027381
9740	NEUTRAL	3.67453636905
9741	ENTAILMENT	4.67477290506
9742	NEUTRAL	4.13602045495
9743	NEUTRAL	3.86037607358
9750	ENTAILMENT	4.43702587024
9751	NEUTRAL	3.99090703146
9754	NEUTRAL	2.84837656405
9755	NEUTRAL	3.0162103867
9756	NEUTRAL	3.14878573072
9761	NEUTRAL	3.14865187316
9762	NEUTRAL	1.41976815172
9767	NEUTRAL	1.74215878816
9768	NEUTRAL	1.64774121567
9772	NEUTRAL	2.31983425076
9775	NEUTRAL	2.51268219575
9777	NEUTRAL	1.71099364369
9779	NEUTRAL	1.20660220996
9781	NEUTRAL	2.95703814815
9782	NEUTRAL	1.4776764742
9783	NEUTRAL	1.99654324007
9785	NEUTRAL	1.30567882035
9787	NEUTRAL	1.52475113636
9790	NEUTRAL	2.039549001
9791	NEUTRAL	1.38194120448
9792	NEUTRAL	2.43156180636
9793	NEUTRAL	2.50186970455
9794	NEUTRAL	1.60567000662
9796	NEUTRAL	1.67610735098
9797	NEUTRAL	1.7043640654
9798	NEUTRAL	2.77440448807
9802	NEUTRAL	1.20625456349
9804	NEUTRAL	1.43066072538
9807	NEUTRAL	1.54246244012
9808	NEUTRAL	2.2133656412
9809	NEUTRAL	2.7474
9810	NEUTRAL	1.26214182548
9812	NEUTRAL	1.95419720256
9813	NEUTRAL	2.32244628582
9818	NEUTRAL	2.50708008129
9819	NEUTRAL	1.40627227911
9823	NEUTRAL	1.81767380952
9824	NEUTRAL	2.12443017041
9826	NEUTRAL	1.44554888889
9828	NEUTRAL	2.02227999623
9830	NEUTRAL	2.90506397902
9831	NEUTRAL	1.46839481137
9832	NEUTRAL	1.60121001167
9833	NEUTRAL	2.63009751082
9834	NEUTRAL	1.76661256926
9835	NEUTRAL	1.3696101308
9837	NEUTRAL	1.40093920513
9842	NEUTRAL	1.71090403596
9845	NEUTRAL	1.2060732089
9848	NEUTRAL	1.18870357143
9849	NEUTRAL	2.25318420398
9850	NEUTRAL	2.19042943047
9852	NEUTRAL	2.20990776942
9854	NEUTRAL	1.52830017205
9855	NEUTRAL	1.89115303073
9857	NEUTRAL	1.92956228203
9858	NEUTRAL	2.40311716047
9861	NEUTRAL	1.92977251023
9862	NEUTRAL	1.75285849702
9865	NEUTRAL	2.09551380952
9866	NEUTRAL	2.15078371323
9867	NEUTRAL	2.07738035281
9871	NEUTRAL	1.18784523682
9872	NEUTRAL	1.74538267857
9873	NEUTRAL	1.89337
9881	NEUTRAL	1.56448620879
9883	NEUTRAL	1.84140088296
9887	NEUTRAL	1.42245805556
9888	NEUTRAL	1.9211267465
9890	NEUTRAL	2.51277658161
9891	NEUTRAL	2.090235
9892	NEUTRAL	1.68097606494
9894	NEUTRAL	1.87858233707
9896	NEUTRAL	1.73352579954
9898	NEUTRAL	1.59513016126
9899	NEUTRAL	2.073973
9901	NEUTRAL	2.11782149913
9902	NEUTRAL	1.82695322812
9906	NEUTRAL	2.10302429487
9908	NEUTRAL	3.0760159874
9909	NEUTRAL	1.90650646357
9910	NEUTRAL	1.52998527502
9913	NEUTRAL	1.52068363725
9917	NEUTRAL	1.89826232112
9918	NEUTRAL	1.5030187812
9920	NEUTRAL	1.6822085892
9923	NEUTRAL	1.89599171828
9924	NEUTRAL	2.65702316792
9925	NEUTRAL	1.40360660358
9928	NEUTRAL	1.50521264314
9929	NEUTRAL	2.24940685453
9930	NEUTRAL	1.27439574223
9932	NEUTRAL	2.23435119913
9933	NEUTRAL	1.97263110935
9937	NEUTRAL	1.34907514286
9941	NEUTRAL	1.6269655
9944	NEUTRAL	1.43977958874
9945	NEUTRAL	1.67576113636
9946	NEUTRAL	1.39978167055
9950	NEUTRAL	1.57935731313
9952	NEUTRAL	1.44807695616
9953	NEUTRAL	2.31012933758
9954	NEUTRAL	1.73470666667
9956	NEUTRAL	1.31754004096
9957	NEUTRAL	1.31302093668
9958	NEUTRAL	1.899465
9959	NEUTRAL	1.76331370879
9961	NEUTRAL	1.57848216126
9962	NEUTRAL	1.36990843352
9964	NEUTRAL	1.34709205532
9965	NEUTRAL	1.65857876077
9966	NEUTRAL	1.45439810967
9969	NEUTRAL	1.916394579
9970	NEUTRAL	1.77201272975
9971	NEUTRAL	1.59868273389
9972	NEUTRAL	1.48553687479
9977	NEUTRAL	1.56526525926
9978	NEUTRAL	1.29415242063
9979	NEUTRAL	1.74765120215
9986	NEUTRAL	1.40901272182
9987	NEUTRAL	1.90411856508
9989	NEUTRAL	2.33584624709
9990	NEUTRAL	2.00374053571
9991	NEUTRAL	2.31820794952
9992	NEUTRAL	1.649484829
9994	NEUTRAL	1.38122261905
9995	NEUTRAL	1.69324341719
9996	NEUTRAL	1.46584749548
